timepass	Who is in the right?	Jade	1
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 19
timepass	Ellen is at position 21
timepass	Stephen is at position 41
timepass	Gertrude is at position 49
timepass	Jade is at position 90
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 1
timepass	Jade is at position 84
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 1
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 1
timepass	Jade is at position 84
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 1
timepass	Jade is at position 84
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Who is the leftmost person?	Ellen	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Who is in the right?	Jade	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Who is in the center?	Maya	1
timepass	Ellen is at position 31
timepass	Gertrude is at position 34
timepass	Maya is at position 63
timepass	Stephen is at position 66
timepass	Jade is at position 69
timepass	Who is second from left?	Gertrude	1
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Who is in the center?	Ellen	1
timepass	Stephen is at position 4
timepass	Maya is at position 16
timepass	Ellen is at position 29
timepass	Gertrude is at position 45
timepass	Jade is at position 95
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 12
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Who is in the right?	Maya	1
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 4
timepass	Ellen is at position 24
timepass	Gertrude is at position 30
timepass	Jade is at position 62
timepass	Maya is at position 90
timepass	Who is second from left?	Ellen	1
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Who is in the right?	Stephen	1
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Who is second from left?	Gertrude	1
timepass	Jade is at position 31
timepass	Gertrude is at position 39
timepass	Ellen is at position 86
timepass	Stephen is at position 98
timepass	Who is second from right?	Ellen	1
timepass	Gertrude is at position 4
timepass	Jade is at position 29
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 4
timepass	Jade is at position 29
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Jade is at position 29
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 4
timepass	Jade is at position 29
timepass	Jade is at position 54
timepass	Gertrude is at position 74
timepass	Who is the leftmost person?	Jade	1
timepass	Jade is at position 54
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 54
timepass	Gertrude is at position 74
timepass	Who is in the right?	Gertrude	1
timepass	Jade is at position 54
timepass	Gertrude is at position 74
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Who is the leftmost person?	Maya	1
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Who is in the right?	Jade	1
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Who is in the center?	Stephen	1
timepass	Maya is at position 24
timepass	Ellen is at position 35
timepass	Stephen is at position 55
timepass	Gertrude is at position 63
timepass	Jade is at position 90
timepass	Who is second from left?	Ellen	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 21
timepass	Jade is at position 65
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 21
timepass	Jade is at position 65
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 21
timepass	Jade is at position 65
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 21
timepass	Stephen is at position 21
timepass	Jade is at position 65
timepass	Gertrude is at position 21
timepass	Stephen is at position 21
timepass	Jade is at position 65
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 5
timepass	Stephen is at position 28
timepass	Jade is at position 99
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 5
timepass	Stephen is at position 28
timepass	Jade is at position 99
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 5
timepass	Stephen is at position 28
timepass	Jade is at position 99
timepass	Who is in the right?	Jade	1
timepass	Gertrude is at position 5
timepass	Stephen is at position 28
timepass	Jade is at position 99
timepass	Gertrude is at position 5
timepass	Stephen is at position 28
timepass	Jade is at position 99
timepass	Who is in the center?	Stephen	1
timepass	Gertrude is at position 84
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Who is in the right?	Gertrude	1
timepass	Gertrude is at position 84
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Who is in the right?	Ellen	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Who is second from left?	Stephen	1
timepass	Gertrude is at position 12
timepass	Stephen is at position 31
timepass	Jade is at position 40
timepass	Ellen is at position 76
timepass	Who is second from right?	Jade	1
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Who is the leftmost person?	Stephen	1
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Who is in the right?	Jade	1
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Who is in the center?	Gertrude	1
timepass	Stephen is at position 19
timepass	Maya is at position 37
timepass	Gertrude is at position 60
timepass	Ellen is at position 85
timepass	Jade is at position 100
timepass	Who is second from left?	Maya	1
timepass	Gertrude is at position 13
timepass	Jade is at position 60
timepass	Who is the leftmost person?	Gertrude	1
timepass	Gertrude is at position 13
